Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
CRR1878488,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196442,CRX1746065,NGDC,2025-06-01,fastq,CRR1878488_r1.fastq.gz|CRR1878488_r2.fastq.gz,7.0,16s of B10,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,10d1b8a10109d9c5d0f57eed742e9eae,6b106e0f0886b930143c50ffd913d50d,,250.0,,B10,,,,,,,2022-06-01,,,China: Yangzhou,,30.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878464,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196418,CRX1746041,NGDC,2025-06-01,fastq,CRR1878464_r1.fastq.gz|CRR1878464_r2.fastq.gz,6.0,16s of CK6,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,9bb1265453b8ae3745a03cfba48c90b1,7377b743b60d995c2b95e28eea849f8e,,250.0,,CK6,,,,,,,2022-06-01,,,China: Yangzhou,,6.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878499,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196453,CRX1746076,NGDC,2025-06-01,fastq,CRR1878499_r1.fastq.gz|CRR1878499_r2.fastq.gz,6.0,16s of D1,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,7ced2d5000d305b549f1d77d09823196,424f82f6a842c1fb276f101a0eb610e5,,250.0,,D1,,,,,,,2022-06-01,,,China: Yangzhou,,41.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878467,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196421,CRX1746044,NGDC,2025-06-01,fastq,CRR1878467_r1.fastq.gz|CRR1878467_r2.fastq.gz,6.0,16s of CK9,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,1a8720cd51dad6ffbbb818d5b79978f5,312439f43af005e3816dcadd3547c704,,250.0,,CK9,,,,,,,2022-06-01,,,China: Yangzhou,,9.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878482,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196436,CRX1746059,NGDC,2025-06-01,fastq,CRR1878482_r1.fastq.gz|CRR1878482_r2.fastq.gz,7.0,16s of B4,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,3dc8af9027c40dfa5331c5d5a4ac7671,1c0bd48cf2cc3bf34eb2616e15de0c94,,250.0,,B4,,,,,,,2022-06-01,,,China: Yangzhou,,24.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878501,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196455,CRX1746078,NGDC,2025-06-01,fastq,CRR1878501_r1.fastq.gz|CRR1878501_r2.fastq.gz,7.0,16s of D3,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,aa80a22572d1e80514c01efb8757da60,31029e37564ca9664eb883a6d2cba64b,,250.0,,D3,,,,,,,2022-06-01,,,China: Yangzhou,,43.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878494,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196448,CRX1746071,NGDC,2025-06-01,fastq,CRR1878494_r1.fastq.gz|CRR1878494_r2.fastq.gz,6.0,16s of C6,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,d8c2d4e03e3702aacdfb42bfa7ec5fec,61a5debc81336f07f1923c550e0bcb63,,250.0,,C6,,,,,,,2022-06-01,,,China: Yangzhou,,36.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878503,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196457,CRX1746080,NGDC,2025-06-01,fastq,CRR1878503_r1.fastq.gz|CRR1878503_r2.fastq.gz,6.0,16s of D5,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,a8017a661df96bd0a8b55a02844ba42a,d81ab30faa1a9bc117bde1cbba6f133e,,250.0,,D5,,,,,,,2022-06-01,,,China: Yangzhou,,45.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878487,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196441,CRX1746064,NGDC,2025-06-01,fastq,CRR1878487_r1.fastq.gz|CRR1878487_r2.fastq.gz,7.0,16s of B9,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,39b6d6da2bf09ef0677dea8c78a50d3c,a6d411df96815271d0ceb75d64cf864c,,250.0,,B9,,,,,,,2022-06-01,,,China: Yangzhou,,29.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878490,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196444,CRX1746067,NGDC,2025-06-01,fastq,CRR1878490_r1.fastq.gz|CRR1878490_r2.fastq.gz,7.0,16s of C2,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,e678bed79ae47dc1248e77baa322d37b,f064f0a6253525eade3e144267fb6bee,,250.0,,C2,,,,,,,2022-06-01,,,China: Yangzhou,,32.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
