ColumnName	Type	NonEmptyCount	FillRate	NumDatasets	TopValues
Run	core	360	100.0%	8	SRR23746357(1); CRR1878488(1); CRR1878464(1); CRR1878499(1); CRR1878467(1)
Bioproject	core	360	100.0%	8	PRJNA863317(111); PRJNA285099(72); PRJDB13358(68); PRJCA040882(50); PRJNA685028(38)
DesignDescription	core	50	13.9%	1	Gut microbiome characteristics of nurse bee(30); Gut microbiome characteristics of forager  bee(20)
Biosample	core	360	100.0%	8	SAMN33573323(1); SAMC5196442(1); SAMC5196418(1); SAMC5196453(1); SAMC5196421(1)
Experiment	core	360	100.0%	8	SRX19597825(1); CRX1746065(1); CRX1746041(1); CRX1746076(1); CRX1746044(1)
Center	core	50	13.9%	1	NGDC(50)
ReleaseDate	core	360	100.0%	8	2022-09-08 15:01:45(89); 2015-06-02 03:00:27(71); 2025-06-01(50); 2023-06-12 12:31:37(40); 2023-06-12 12:31:36(28)
FileType	core	50	13.9%	1	fastq(50)
FileName	core	50	13.9%	1	CRR1878488_r1.fastq.gz|CRR1878488_r2.fastq.gz(1); CRR1878464_r1.fastq.gz|CRR1878464_r2.fastq.gz(1); CRR1878499_r1.fastq.gz|CRR1878499_r2.fastq.gz(1); CRR1878467_r1.fastq.gz|CRR1878467_r2.fastq.gz(1); CRR1878482_r1.fastq.gz|CRR1878482_r2.fastq.gz(1)
SizeMb	core	360	100.0%	8	0.0(70); 1.0(64); 7.0(37); 2.0(32); 6.0(22)
Title	core	50	13.9%	1	16s of B10(1); 16s of CK6(1); 16s of D1(1); 16s of CK9(1); 16s of B4(1)
LibraryStrategy	core	360	100.0%	8	AMPLICON(310); Other(50)
LibrarySelection	core	360	100.0%	8	PCR(360)
LibrarySource	core	360	100.0%	8	METAGENOMIC(360)
LibraryLayout	core	360	100.0%	8	SINGLE(204); PAIRED(106); Paired(50)
InsertSize	core	106	29.4%	2	300.0(68); 0.0(38)
Platform	core	360	100.0%	8	ILLUMINA(228); PACBIO_SMRT(111); LS454(12); ION_TORRENT(6); OXFORD_NANOPORE(3)
Platform.1	core	50	13.9%	1	Illumina HiSeq 2500(50)
SampleType	core	360	100.0%	8	simple(310); Metagenome or environmental sample(50)
ScientificName	core	360	100.0%	8	gut metagenome(160); insect metagenome(72); insect gut metagenome(68); bee metagenome(56); sediment metagenome(3)
Submission	core	360	100.0%	8	SRA1468735(111); SRA270111(72); DRA015622(68); CRA026244(50); SRA1170847(38)
LatitudeAndLongitude	rare	200	55.6%	7	30.235722 N 97.646722 W(50); not collected(38); 29.459806 N 98.125889 W(22); 35.636949 N 139.633163 E(15); 35.631164 N 139.624533 E(14)
LatitudeLongitude	cncb	50	13.9%	1	32.394 N 119.412 E(50)
Platform.2	rare	50	13.9%	1	ILLUMINA(50)
Platform.3	rare	50	13.9%	1	Illumina HiSeq 2500(50)
Platform.4	rare	50	13.9%	1	ILLUMINA(50)
Platform.5	rare	50	13.9%	1	Illumina HiSeq 2500(50)
Platform.6	rare	50	13.9%	1	ILLUMINA(50)
Platform.7	rare	50	13.9%	1	Illumina HiSeq 2500(50)
ReadFile1Md5	cncb	50	13.9%	1	10d1b8a10109d9c5d0f57eed742e9eae(1); 9bb1265453b8ae3745a03cfba48c90b1(1); 7ced2d5000d305b549f1d77d09823196(1); 1a8720cd51dad6ffbbb818d5b79978f5(1); 3dc8af9027c40dfa5331c5d5a4ac7671(1)
ReadFile2Md5	cncb	50	13.9%	1	6b106e0f0886b930143c50ffd913d50d(1); 7377b743b60d995c2b95e28eea849f8e(1); 424f82f6a842c1fb276f101a0eb610e5(1); 312439f43af005e3816dcadd3547c704(1); 1c0bd48cf2cc3bf34eb2616e15de0c94(1)
ReadHash	rare	310	86.1%	7	A10A017264F2688D81C54E2F14D60E7A(1); 34AB809FA220436FC99F9738454AD6D8(1); 4B9F0DE986E3A59CA9C6CCCD8DDF71CA(1); 1D7FFC7C9E5D2F053389BF88321FE02D(1); 61CA54277832399243B751645F6FDDA7(1)
ReadLengthForMate1(bp)	cncb	50	13.9%	1	250.0(50)
Sample	rare	310	86.1%	7	SRS16978761(1); DRS311353(1); DRS311354(1); DRS311355(1); DRS311356(1)
SampleName	rare	68	18.9%	3	B10(1); CK6(1); D1(1); CK9(1); B4(1)
SpotsWithMates	rare	204	56.7%	5	0.0(204)
spots	rare	310	86.1%	7	5223.0(2); 671197.0(1); 499.0(1); 4058.0(1); 296980.0(1)
BeeId	rare	111	30.8%	1	190(2); 191(2); 192(2); 212(2); 213(2)
BiosampleUid	rare	310	86.1%	7	2.0(7); 1.0(7); 3.0(7); 6.0(6); 4.0(6)
BroadScaleEnvironmentalContext	rare	146	40.6%	3	Edwards Plateau(72); missing(68); bee hive [ENVO:02000159](6)
CenterName	rare	310	86.1%	7	UNIVERSITY OF CALIFORNIA DAVIS(111); UNIVERSITY OF CALIFORNIA, RIVERSIDE(72); TUAGRI(68); KUNMING UNIVERSITY OF SCIENCE AND TECHNOLOGY(38); UNIVERSITY OF NEWCASTLE(12)
CollectionDate	rare	346	96.1%	8	2022-06-01(50); 2019-05(38); 2013-05-23(15); 2016-06(14); 2020-06-01(14)
Consent	rare	310	86.1%	7	public(310)
EnvironmentalMedium	rare	78	21.7%	2	Flower(14); Pollen(14); Female(13); Larva(10); Flowers(10)
GeographicLocation	rare	322	89.4%	7	USA: Texas(72); USA: CA, Davis(70); China: Yangzhou(50); Japan:Tokyo(39); USA: AZ, Tempe(22)
HiveType	rare	12	3.3%	1	Box(7); Log(5)
ID	cncb	50	13.9%	1	30.0(1); 6.0(1); 41.0(1); 9.0(1); 24.0(1)
InsertDev	rare	68	18.9%	1	0.0(68)
IsolationSource	rare	121	33.6%	4	Insect gut(68); China:Yunnan(38); Gut(12); environmental(3)
Layout	cncb	50	13.9%	1	PAIRED(50)
LibraryName	rare	310	86.1%	7	ZT3_9(1); K9(1); K10(1); K11(1); K12(1)
LoadDate	rare	310	86.1%	7	2022-08-03 21:24:53(9); 2022-08-03 21:24:54(9); 2022-08-03 21:24:56(8); 2015-05-27 18:46:57(7); 2022-08-03 21:24:59(7)
LocalScaleEnvironmentalContext	rare	78	21.7%	2	Meadow(72); apiary [ENVO:01000576](6)
MD5	rare	72	20.0%	1	fd10e3a86cace3ae133ae8e0798ea551(1); 4435ef3a369f29bc146d5c01e7c2b313(1); 186bd88995275b7e6fd4dd98a28709e1(1); b4d473318981a5a4dcae9b14db3e3abb(1); d402624b44ee7653ef30a64eb4e2e47b(1)
Model	rare	310	86.1%	7	Illumina MiSeq(140); Sequel II(111); Illumina HiSeq 2500(37); 454 GS FLX(12); Ion Torrent PGM(6)
Organization	cncb	50	13.9%	1	Yangzhou University(50)
ProjectID	rare	310	86.1%	7	863317.0(111); 285099.0(72); 983121.0(68); 685028.0(38); 940519.0(12)
PublicDescription	cncb	50	13.9%	1	DMF(10); ck(10); tween(10); acetone(10); DMSO(10)
Replicate	rare	50	13.9%	2	biological replicate 1(3); biological replicate 8(3); biological replicate 7(3); biological replicate 6(3); biological replicate 5(3)
RunHash	rare	310	86.1%	7	CDE846678DBF562A45D275FAD53FC125(1); 9578BA6DC27B4C17C1064A7B91AFC84C(1); 1FAF4B6724F1D7FAF9005B3A10BA2134(1); 06B92086E0B8098EE56F8034BF80540A(1); 0EC515919DC16D536EF0E4D8BE4F41EC(1)
SRAStudy	rare	310	86.1%	7	SRP389783(111); SRP058784(72); DRP010131(68); SRP297869(38); SRP426225(12)
Source_Database	rare	360	100.0%	8	NCBI(310); CNCB(50)
Strategy	cncb	50	13.9%	1	AMPLICON(50)
StudyPubmedId	rare	68	18.9%	1	3.0(68)
TaxID	rare	360	100.0%	8	749906(160); 1234904(72); 1202446(68); 910258(56); 749907(3)
Tumor	rare	310	86.1%	7	no(310)
age	rare	111	30.8%	1	adult(110); not applicable(1)
avgLength	rare	310	86.1%	7	242.0(72); 602.0(41); 600.0(36); 604.0(15); 601.0(6)
bases	rare	310	86.1%	7	3696427.0(1); 200484600.0(1); 434445000.0(1); 137910374.0(1); 468455932.0(1)
host	rare	292	81.1%	7	X. sonorina(66); Apis mellifera(56); X. tabaniformis(44); Tetragonula pagdeni(21); Megachile sp. (policaris)(17)
isolate	rare	111	30.8%	1	not applicable(111)
sex	rare	111	30.8%	1	female(84); male(26); not applicable(1)
tissue	rare	111	30.8%	1	Gut(55); Crop(55); not applicable(1)
